order_id,product_id,quantity,unit_price
463,474,3,73.29
463,42,1,335.93
463,526,1,167.4
464,586,3,189.47
464,405,5,104.87
464,325,3,242.79
465,351,1,90.29
466,203,5,141.84
467,420,5,369.17
467,8,1,262.96
467,260,5,439.09
467,361,4,404.75
467,196,5,431.82
468,402,1,289.11
469,440,5,333.3
469,575,2,128.02
469,405,4,104.87
469,379,1,69.08
469,358,4,452.41
470,268,1,184.47
470,280,5,220.52
470,100,5,474.23
470,314,2,205.22
470,5,1,487.48
471,599,2,356.32
471,70,4,94.05
471,252,1,334.94
472,401,2,391.48
473,243,3,289.46
473,33,1,381.26
474,176,3,243.32
474,226,5,485.44
474,521,5,219.33
475,575,3,128.02
475,1,2,145.52
475,307,1,476.31
475,158,2,387.35
475,117,2,394.75
476,197,5,298.78
477,68,2,327.94
477,90,1,48.58
478,226,3,485.44
478,34,1,256.94
479,349,5,305.28
479,559,3,293.88
479,301,5,31.58
479,193,3,356.06
479,435,5,482.26
480,151,5,451.06
480,435,4,482.26
481,530,1,169.09
481,205,4,46.79
481,463,1,18.73
482,344,5,78.66
482,517,3,278.65
482,587,1,130.32
482,53,1,396.15
482,345,2,460.9
483,431,5,277.86
484,39,2,389.98
485,296,2,276.79
485,419,1,345.26
485,526,2,167.4
485,178,2,38.85
485,70,4,94.05
486,285,3,441.2
486,156,4,328.36
486,565,1,425.58
486,294,5,279.89
487,302,5,436.06
487,237,1,193.06
487,186,3,247.44
487,176,3,243.32
487,20,4,131.1
488,427,4,153.16
489,475,1,8.69
490,258,1,228.1
490,201,1,14.67
490,83,3,327.27
490,312,3,368.52
491,25,4,472.27
491,65,2,33.87
491,137,5,252.89
491,277,1,336.57
491,287,4,463.76
492,449,2,276.62
492,405,1,104.87
493,248,3,339.87
493,155,5,409.42
493,529,5,478.78
493,102,5,490.05
494,23,5,23.8
494,145,1,95.36
494,585,5,294.85
494,185,3,338.25
494,536,5,142.93
495,533,3,295.9
495,299,1,443.73
495,461,5,359.31
495,260,5,439.09
496,48,1,399.12
496,392,4,448.15
496,351,3,90.29
497,567,4,381.26
497,413,2,296.96
497,436,4,407.41
497,485,1,263.98
497,211,4,79.53
498,575,5,128.02
498,18,2,407.21
498,29,2,347.66
498,390,4,422.56
498,370,1,122.41
499,126,2,300.4
499,577,2,26.29
499,234,2,351.88
500,294,3,279.89
500,183,2,188.2
500,252,1,334.94
500,526,1,167.4
501,457,2,65.38
501,454,2,102.22
502,113,2,146.11
502,116,4,467.61
503,313,4,120.3
503,43,1,225.92
503,147,3,197.95
503,363,2,474.1
504,169,3,494.48
504,392,1,448.15
505,232,4,356.64
505,143,1,428.87
505,382,3,448.25
506,214,1,79.73
507,361,3,404.75
508,257,5,69.9
508,523,1,140.24
509,453,5,175.85
509,149,2,65.18
509,155,5,409.42
509,489,2,488.71
510,155,4,409.42
511,546,1,243.68
511,549,4,465.8
511,301,1,31.58
512,25,3,472.27
512,588,2,174.88
512,424,4,351.68
512,182,1,355.05
513,308,3,183.74
513,50,4,420.8
513,511,1,388.28
513,66,1,350.36
514,427,2,153.16
515,577,2,26.29
516,277,3,336.57
517,135,3,383.94
517,276,3,400.55
517,115,4,195.33
518,87,5,80.61
518,102,3,490.05
519,354,1,371.98
519,314,1,205.22
520,159,3,223.34
520,48,1,399.12
520,57,5,131.59
520,253,4,490.92
521,395,1,444.4
521,233,2,408.86
522,9,1,164.8
523,259,5,335.53
524,202,5,480.41
525,311,3,204.62
525,379,4,69.08
526,72,4,70.72
526,122,2,226.6
526,253,2,490.92
526,33,4,381.26
527,252,4,334.94
528,226,2,485.44
528,404,4,106.98
528,573,4,294.37
528,295,4,265.91
528,350,1,215.62
529,261,5,317.68
529,339,4,498.44
529,49,5,465.61
529,427,2,153.16
529,149,3,65.18
530,200,4,112.2
530,19,4,302.89
531,411,4,142.78
531,348,4,484.0
531,577,3,26.29
531,241,2,449.59
532,241,4,449.59
532,12,5,81.82
533,596,2,312.62
533,133,5,446.69
534,231,4,366.68
535,396,2,408.5
536,70,3,94.05
537,411,1,142.78
538,15,3,487.07
538,388,2,61.05
538,425,4,478.78
538,321,2,247.5
538,555,2,154.56
539,600,3,197.13
539,202,1,480.41
540,239,3,178.69
540,427,5,153.16
541,566,5,217.45
541,206,3,497.68
541,162,5,54.57
541,191,2,242.73
541,373,1,126.24
542,482,1,123.39
542,234,2,351.88
543,96,2,28.8
543,428,2,471.49
544,319,4,183.16
544,217,2,75.5
545,126,2,300.4
545,499,3,317.51
546,101,1,431.17
547,435,3,482.26
547,575,2,128.02
547,349,1,305.28
548,174,3,6.72
548,298,4,127.46
548,237,4,193.06
548,8,2,262.96
548,568,5,11.92
549,237,2,193.06
550,354,3,371.98
550,469,4,269.87
550,143,3,428.87
551,574,3,260.02
552,428,3,471.49
552,120,3,282.91
552,234,1,351.88
552,581,5,383.82
553,478,3,115.03
553,162,1,54.57
553,314,4,205.22
553,45,4,86.35
554,410,1,163.18
554,135,3,383.94
554,54,4,412.51
555,505,4,254.26
555,557,4,261.46
555,239,4,178.69
556,524,2,309.03
556,280,5,220.52
556,118,3,175.83
556,137,3,252.89
556,512,2,377.52
557,306,4,374.51
557,124,5,406.1
557,224,4,443.36
557,564,5,194.04
558,546,2,243.68
558,55,3,345.69
558,511,3,388.28
559,280,2,220.52
559,135,4,383.94
559,344,5,78.66
560,338,2,295.38
560,152,3,167.89
560,169,2,494.48
560,82,3,238.59
561,23,1,23.8
561,120,3,282.91
561,292,1,490.53
561,326,3,443.57
562,496,5,150.65
562,506,3,162.88
562,519,4,362.08
563,221,4,318.1
564,525,4,326.95
564,314,1,205.22
564,489,2,488.71
565,446,5,28.4
565,31,3,296.55
566,229,5,155.63
566,93,4,280.49
566,599,3,356.32
566,51,2,208.57
566,122,2,226.6
567,248,4,339.87
567,361,1,404.75
567,443,4,171.27
568,252,1,334.94
568,589,2,152.03
568,415,3,396.8
569,208,5,105.61
569,299,1,443.73
570,526,3,167.4
570,227,3,161.18
570,285,2,441.2
571,325,3,242.79
571,259,4,335.53
571,312,3,368.52
571,484,2,84.71
572,563,2,72.25
572,3,3,426.11
572,362,2,481.21
572,308,2,183.74
572,208,1,105.61
573,554,1,42.43
573,18,1,407.21
573,369,1,259.38
573,83,3,327.27
574,208,2,105.61
574,171,4,25.53
575,9,5,164.8
575,451,5,188.36
575,90,3,48.58
575,571,2,424.55
575,73,3,34.19
576,264,1,144.31
576,263,2,169.94
576,36,5,468.82
576,209,3,276.13
577,131,3,387.05
577,289,2,481.01
577,595,4,169.23
578,437,2,254.65
578,556,3,330.69
579,185,5,338.25
580,341,3,177.5
580,520,4,87.54
581,18,3,407.21
581,459,1,33.84
581,360,2,439.38
582,301,4,31.58
582,9,1,164.8
582,513,2,126.11
582,492,3,313.56
583,67,1,139.09
584,98,1,291.52
584,338,2,295.38
584,592,2,337.31
585,177,5,101.91
586,267,5,397.38
586,171,5,25.53
586,9,4,164.8
587,71,2,448.98
587,6,4,358.7
587,441,3,478.5
587,11,3,138.64
587,545,4,333.03
588,233,4,408.86
588,175,3,247.31
588,416,4,285.88
588,92,3,57.59
588,108,3,7.11
589,166,5,294.53
589,18,1,407.21
589,398,3,51.16
589,506,1,162.88
589,150,1,215.71
590,204,5,384.21
591,171,5,25.53
592,170,4,369.84
592,227,1,161.18
592,394,2,79.62
592,73,4,34.19
593,301,4,31.58
593,516,5,307.56
594,208,2,105.61
594,325,1,242.79
595,22,1,343.46
595,244,3,220.67
595,30,2,339.6
595,274,3,294.44
596,467,2,53.48
596,534,2,212.68
597,322,5,483.66
597,167,1,139.16
597,219,2,356.17
598,303,3,472.7
598,385,3,418.23
598,179,2,282.43
598,234,4,351.88
599,401,5,391.48
599,218,3,377.66
599,147,4,197.95
600,566,5,217.45
601,398,2,51.16
601,157,3,285.2
601,107,5,295.27
602,86,3,423.51
602,51,3,208.57
602,229,5,155.63
602,342,2,95.29
603,231,5,366.68
603,29,4,347.66
603,418,1,329.24
603,106,4,64.66
603,337,1,346.65
604,302,5,436.06
604,29,1,347.66
604,281,5,420.36
605,317,1,286.93
605,561,3,36.27
605,190,4,447.87
606,297,1,276.48
607,45,4,86.35
608,395,3,444.4
608,81,5,31.51
608,244,1,220.67
608,54,1,412.51
609,133,3,446.69
610,580,4,435.76
610,343,2,453.92
610,291,3,142.31
610,465,3,38.06
611,269,1,189.08
612,249,1,208.47
612,562,5,338.56
612,444,5,251.52
612,144,3,175.47
612,337,5,346.65
613,451,1,188.36
613,349,1,305.28
614,64,5,68.22
614,190,3,447.87
614,598,2,116.67
614,33,4,381.26
615,164,1,337.76
615,110,2,475.7
616,377,2,340.79
616,416,5,285.88
616,489,4,488.71
616,417,5,221.6
617,464,3,198.58
617,517,5,278.65
618,90,5,48.58
618,77,2,302.0
618,292,1,490.53
619,348,5,484.0
619,186,3,247.44
619,486,1,190.51
619,26,5,202.68
620,570,3,385.05
620,220,5,43.88
620,92,5,57.59
620,235,1,368.96
620,500,1,484.15
621,242,1,17.49
621,502,3,346.97
622,499,4,317.51
622,147,2,197.95
623,513,1,126.11
623,301,5,31.58
623,435,2,482.26
623,483,5,481.58
623,337,2,346.65
624,314,3,205.22
624,260,1,439.09
624,398,2,51.16
624,373,3,126.24
624,218,4,377.66
625,328,5,88.73
625,469,1,269.87
625,542,3,415.35
625,400,5,230.56
626,522,2,69.79
627,424,1,351.68
627,81,4,31.51
627,372,1,89.07
627,76,2,496.53
628,487,3,434.13
628,534,1,212.68
628,345,2,460.9
629,148,3,213.83
630,165,3,172.29
630,107,1,295.27
630,213,1,365.0
630,556,1,330.69
631,278,2,74.61
632,581,5,383.82
632,405,3,104.87
632,531,2,290.97
633,577,4,26.29
633,357,5,402.54
633,529,1,478.78
633,182,3,355.05
633,17,1,391.98
634,412,1,218.96
634,207,4,204.56
634,577,5,26.29
634,545,2,333.03
635,116,1,467.61
635,215,4,379.08
635,94,4,259.79
635,296,1,276.79
635,340,2,47.67
636,185,5,338.25
637,597,5,133.89
638,382,2,448.25
639,573,2,294.37
640,433,4,126.14
640,94,2,259.79
640,72,5,70.72
641,393,3,446.26
641,475,3,8.69
641,322,4,483.66
641,318,5,318.53
642,243,5,289.46
642,127,4,310.69
642,323,5,489.51
643,287,4,463.76
644,67,4,139.09
644,584,1,39.2
645,588,2,174.88
645,392,3,448.15
645,590,2,467.66
645,465,1,38.06
645,466,5,239.03
646,37,2,374.08
647,19,1,302.89
647,124,3,406.1
647,69,3,148.25
647,110,1,475.7
648,58,4,92.08
648,102,2,490.05
648,22,1,343.46
648,420,4,369.17
648,371,5,137.35
649,110,1,475.7
650,222,2,491.58
651,207,4,204.56
651,463,3,18.73
651,35,2,387.02
652,590,3,467.66
652,21,2,86.43
652,561,3,36.27
653,490,3,446.72
653,437,5,254.65
653,568,3,11.92
653,509,5,16.25
653,330,2,104.46
654,569,3,218.39
655,145,3,95.36
655,230,2,41.21
655,64,5,68.22
655,245,5,252.21
655,594,4,32.11
656,65,5,33.87
656,553,3,439.79
656,573,2,294.37
657,55,4,345.69
657,75,2,35.14
657,29,5,347.66
658,408,2,121.58
659,466,3,239.03
660,294,3,279.89
660,51,4,208.57
661,291,1,142.31
662,447,3,406.91
662,110,3,475.7
662,365,5,172.72
662,458,2,338.31
662,323,5,489.51
663,277,4,336.57
663,357,1,402.54
663,412,5,218.96
664,437,2,254.65
664,171,4,25.53
664,444,3,251.52
664,243,5,289.46
665,141,4,19.6
665,574,1,260.02
666,457,3,65.38
666,319,4,183.16
667,319,2,183.16
667,69,2,148.25
667,373,4,126.24
668,310,5,205.18
669,280,4,220.52
669,444,4,251.52
669,278,4,74.61
669,284,3,203.13
669,192,1,66.0
670,346,1,481.61
670,422,4,299.1
670,385,3,418.23
670,412,5,218.96
671,556,5,330.69
671,333,3,347.25
671,49,5,465.61
671,86,3,423.51
672,421,1,236.17
673,148,1,213.83
673,112,4,407.34
673,546,2,243.68
673,424,3,351.68
673,533,3,295.9
674,94,4,259.79
674,522,4,69.79
675,211,4,79.53
675,444,4,251.52
675,135,2,383.94
676,575,1,128.02
676,520,2,87.54
676,540,1,423.16
676,239,4,178.69
677,328,2,88.73
678,283,3,473.9
678,197,5,298.78
679,201,4,14.67
679,386,3,377.11
679,313,5,120.3
679,160,5,484.76
680,148,2,213.83
681,334,1,54.34
681,221,1,318.1
681,69,4,148.25
681,528,2,450.91
681,322,2,483.66
682,106,4,64.66
682,345,3,460.9
682,355,2,69.72
682,64,4,68.22
682,269,3,189.08
683,362,4,481.21
683,56,3,391.07
683,306,5,374.51
684,317,2,286.93
684,425,3,478.78
684,174,2,6.72
685,568,4,11.92
685,518,1,453.31
685,292,2,490.53
685,182,4,355.05
686,167,3,139.16
686,185,5,338.25
686,498,1,100.63
686,504,2,198.98
686,475,2,8.69
687,293,2,10.59
688,562,4,338.56
688,331,1,285.8
689,210,3,209.25
689,290,4,211.12
690,60,4,80.25
690,88,1,165.81
690,96,4,28.8
690,241,5,449.59
690,316,4,226.12
691,496,5,150.65
691,3,4,426.11
692,298,5,127.46
692,172,3,144.42
693,546,4,243.68
694,171,2,25.53
695,29,3,347.66
695,257,4,69.9
695,75,5,35.14
696,144,4,175.47
696,363,1,474.1
696,240,5,276.34
696,320,5,495.73
697,484,1,84.71
697,416,2,285.88
697,490,4,446.72
698,333,4,347.25
698,573,1,294.37
699,471,3,496.69
699,163,4,288.19
699,469,1,269.87
699,150,3,215.71
699,595,4,169.23
700,212,3,306.6
700,43,1,225.92
700,222,2,491.58
700,239,5,178.69
701,266,1,411.87
701,308,3,183.74
701,313,3,120.3
701,583,5,221.9
701,348,5,484.0
702,367,4,303.71
702,339,1,498.44
703,187,2,248.98
703,215,3,379.08
703,111,4,312.99
703,583,5,221.9
703,129,5,148.62
704,19,3,302.89
704,312,1,368.52
704,491,4,484.1
704,174,4,6.72
705,482,4,123.39
705,119,1,256.46
705,45,2,86.35
705,490,4,446.72
706,106,3,64.66
706,346,5,481.61
706,223,1,350.91
707,1,1,145.52
707,454,4,102.22
707,548,3,338.64
708,589,3,152.03
709,16,4,149.32
709,585,3,294.85
710,208,4,105.61
710,572,1,152.04
710,505,3,254.26
711,428,3,471.49
712,105,1,63.32
713,458,5,338.31
713,311,3,204.62
713,43,4,225.92
713,235,3,368.96
713,84,4,269.32
714,71,2,448.98
714,207,4,204.56
714,310,1,205.18
714,96,2,28.8
715,259,5,335.53
715,105,3,63.32
716,413,2,296.96
716,565,1,425.58
716,553,5,439.79
716,97,4,295.04
717,436,4,407.41
717,44,4,15.26
717,473,5,296.57
717,311,3,204.62
717,91,2,177.1
718,526,5,167.4
719,454,2,102.22
719,440,3,333.3
719,580,5,435.76
719,496,3,150.65
719,84,4,269.32
720,328,3,88.73
720,24,4,12.19
721,543,4,397.26
721,431,5,277.86
721,374,3,209.19
721,59,3,163.15
722,323,2,489.51
722,563,4,72.25
722,113,2,146.11
723,239,2,178.69
723,235,5,368.96
724,557,2,261.46
724,170,3,369.84
724,270,1,90.9
724,172,2,144.42
725,478,3,115.03
725,547,1,160.95
725,339,1,498.44
725,300,1,221.99
726,491,3,484.1
726,532,2,328.38
726,352,3,234.41
727,457,2,65.38
728,456,1,165.1
728,320,1,495.73
729,459,5,33.84
729,323,2,489.51
729,542,5,415.35
730,27,5,480.14
730,466,2,239.03
730,252,1,334.94
730,158,2,387.35
731,46,1,57.57
732,479,5,298.42
732,128,1,306.02
733,434,5,356.0
733,77,4,302.0
733,517,1,278.65
734,164,5,337.76
735,363,5,474.1
735,298,2,127.46
736,329,3,234.8
736,523,3,140.24
736,22,5,343.46
736,61,5,106.99
737,83,5,327.27
737,31,4,296.55
737,553,3,439.79
737,450,1,140.39
737,113,4,146.11
738,96,1,28.8
738,18,5,407.21
738,358,3,452.41
738,94,5,259.79
738,20,4,131.1
739,13,1,367.2
739,242,2,17.49
740,261,1,317.68
741,68,5,327.94
742,249,5,208.47
742,349,1,305.28
742,71,4,448.98
742,62,5,47.29
743,254,3,296.1
743,191,3,242.73
743,497,4,155.95
744,140,2,6.36
744,123,4,233.13
744,7,4,201.74
745,301,5,31.58
746,596,4,312.62
746,551,3,379.33
746,205,1,46.79
746,591,1,404.03
747,14,5,374.65
747,57,5,131.59
747,64,3,68.22
747,284,4,203.13
748,11,3,138.64
748,304,2,33.4
748,393,5,446.26
749,181,3,276.6
749,221,4,318.1
750,428,5,471.49
750,513,1,126.11
750,77,2,302.0
750,131,4,387.05
750,346,5,481.61
751,110,1,475.7
751,125,5,296.36
751,212,5,306.6
752,388,3,61.05
752,323,2,489.51
752,321,1,247.5
753,187,1,248.98
753,242,2,17.49
753,596,2,312.62
753,593,1,91.57
753,417,2,221.6
754,198,2,455.66
754,499,5,317.51
754,503,1,391.07
754,475,3,8.69
754,570,5,385.05
755,383,1,114.25
755,539,2,499.98
755,248,4,339.87
755,417,1,221.6
756,35,4,387.02
756,243,1,289.46
756,440,4,333.3
757,294,5,279.89
757,61,4,106.99
757,54,5,412.51
758,10,1,321.24
758,151,5,451.06
759,42,3,335.93
760,519,2,362.08
760,520,5,87.54
761,95,2,419.06
761,62,2,47.29
762,88,4,165.81
762,187,2,248.98
762,327,1,23.32
762,35,5,387.02
763,510,5,443.37
763,111,1,312.99
763,460,2,261.44
764,210,2,209.25
764,370,4,122.41
764,296,4,276.79
765,557,5,261.46
765,568,2,11.92
766,135,3,383.94
767,48,4,399.12
767,558,1,221.75
767,438,3,232.49
767,480,5,349.6
767,164,4,337.76
768,344,1,78.66
769,109,4,128.68
769,462,4,346.76
769,97,3,295.04
770,300,1,221.99
770,195,1,109.72
770,530,3,169.09
771,490,4,446.72
771,237,2,193.06
771,61,2,106.99
772,466,3,239.03
772,333,5,347.25
772,420,2,369.17
772,433,3,126.14
773,279,4,10.28
773,348,3,484.0
773,53,1,396.15
773,267,2,397.38
773,495,3,13.89
774,278,1,74.61
774,164,5,337.76
775,493,1,383.8
775,325,1,242.79
775,357,2,402.54
775,95,2,419.06
776,87,2,80.61
776,113,4,146.11
776,244,1,220.67
777,474,5,73.29
777,444,3,251.52
778,314,3,205.22
779,579,4,126.78
779,11,3,138.64
780,566,3,217.45
780,577,1,26.29
780,294,4,279.89
781,560,2,476.45
781,61,2,106.99
782,247,2,139.47
782,440,3,333.3
782,556,4,330.69
783,539,5,499.98
783,1,3,145.52
783,297,5,276.48
783,10,5,321.24
783,33,1,381.26
784,32,2,42.19
784,304,2,33.4
784,586,2,189.47
784,382,3,448.25
784,142,3,439.19
785,232,5,356.64
785,386,2,377.11
785,531,4,290.97
785,69,2,148.25
785,495,2,13.89
786,336,2,123.35
786,256,5,240.15
786,167,4,139.16
786,581,5,383.82
786,341,4,177.5
787,456,3,165.1
787,173,3,447.04
787,261,3,317.68
788,47,3,443.58
789,519,3,362.08
789,599,4,356.32
790,136,3,454.07
790,254,1,296.1
790,328,2,88.73
790,421,5,236.17
791,352,1,234.41
791,419,5,345.26
791,73,3,34.19
791,423,1,285.48
792,170,3,369.84
793,568,3,11.92
794,448,4,471.05
794,536,1,142.93
794,538,4,58.85
794,10,3,321.24
794,130,2,217.6
795,452,3,426.7
795,268,2,184.47
796,547,4,160.95
796,153,1,240.57
796,82,3,238.59
796,88,4,165.81
797,247,3,139.47
797,272,1,256.35
797,215,5,379.08
797,511,5,388.28
798,474,1,73.29
798,242,1,17.49
798,193,5,356.06
799,383,3,114.25
800,367,4,303.71
801,385,1,418.23
801,411,3,142.78
802,38,3,109.64
802,345,1,460.9
803,156,1,328.36
803,309,3,38.94
803,382,5,448.25
804,356,3,70.8
804,179,2,282.43
804,355,3,69.72
804,266,1,411.87
805,265,4,26.87
805,337,2,346.65
805,503,5,391.07
806,473,3,296.57
806,300,3,221.99
807,157,2,285.2
808,481,5,458.25
808,580,1,435.76
808,298,4,127.46
808,197,4,298.78
808,426,1,135.97
809,175,5,247.31
810,155,5,409.42
810,240,2,276.34
810,547,4,160.95
811,27,5,480.14
811,140,1,6.36
812,377,3,340.79
812,307,4,476.31
812,88,1,165.81
812,402,4,289.11
813,327,5,23.32
814,139,4,185.3
814,453,1,175.85
814,106,1,64.66
814,153,3,240.57
814,92,2,57.59
815,544,5,205.44
815,203,3,141.84
815,503,2,391.07
815,95,5,419.06
815,115,2,195.33
816,279,3,10.28
816,554,1,42.43
816,20,5,131.1
817,93,3,280.49
817,525,2,326.95
818,554,1,42.43
818,134,3,145.51
818,156,3,328.36
818,434,4,356.0
819,383,2,114.25
819,450,4,140.39
819,482,4,123.39
819,232,2,356.64
820,35,4,387.02
820,22,5,343.46
821,156,1,328.36
822,337,1,346.65
823,327,5,23.32
823,159,3,223.34
824,593,2,91.57
825,247,1,139.47
825,128,1,306.02
825,334,3,54.34
825,169,4,494.48
825,374,4,209.19
826,526,4,167.4
826,500,3,484.15
827,292,3,490.53
827,207,1,204.56
827,493,1,383.8
827,600,2,197.13
827,240,1,276.34
828,356,1,70.8
829,241,1,449.59
829,96,5,28.8
829,449,4,276.62
830,281,2,420.36
830,338,5,295.38
831,22,3,343.46
831,357,3,402.54
832,485,4,263.98
832,132,3,128.85
832,228,2,418.66
832,470,1,456.45
833,522,4,69.79
833,178,2,38.85
833,83,1,327.27
834,217,5,75.5
834,449,4,276.62
834,96,1,28.8
835,113,5,146.11
835,235,1,368.96
835,85,1,241.22
835,245,4,252.21
835,405,2,104.87
836,111,1,312.99
836,143,4,428.87
836,537,2,17.21
837,195,2,109.72
837,386,1,377.11
837,140,5,6.36
838,174,5,6.72
838,29,3,347.66
838,110,2,475.7
838,325,1,242.79
839,544,1,205.44
839,249,1,208.47
839,223,5,350.91
839,596,5,312.62
840,476,1,257.61
841,103,4,143.31
842,473,3,296.57
842,443,4,171.27
842,572,5,152.04
842,373,1,126.24
843,195,2,109.72
843,582,1,339.02
843,432,1,277.19
843,495,1,13.89
843,168,2,156.27
844,483,1,481.58
844,62,5,47.29
844,237,1,193.06
844,516,3,307.56
844,481,5,458.25
845,496,3,150.65
845,521,3,219.33
845,508,4,475.43
845,302,2,436.06
845,485,5,263.98
846,363,2,474.1
846,575,1,128.02
847,228,4,418.66
847,62,3,47.29
847,160,1,484.76
847,199,5,143.31
848,95,2,419.06
849,200,3,112.2
849,222,5,491.58
850,470,3,456.45
850,227,1,161.18
851,330,4,104.46
851,159,2,223.34
851,320,5,495.73
852,518,4,453.31
852,188,4,442.68
852,393,5,446.26
853,510,1,443.37
853,86,5,423.51
853,213,4,365.0
854,500,1,484.15
854,71,1,448.98
854,570,1,385.05
854,190,5,447.87
855,435,5,482.26
855,223,5,350.91
855,18,5,407.21
855,553,2,439.79
855,464,5,198.58
856,170,3,369.84
856,526,1,167.4
856,593,2,91.57
857,526,3,167.4
857,434,4,356.0
857,314,5,205.22
857,584,2,39.2
858,335,3,387.56
858,225,2,22.45
858,144,4,175.47
859,430,4,112.06
859,238,5,378.16
859,561,2,36.27
859,461,1,359.31
860,240,2,276.34
860,472,2,126.87
860,199,5,143.31
860,202,3,480.41
860,561,3,36.27
861,557,2,261.46
861,525,3,326.95
861,391,5,236.9
861,155,1,409.42
862,162,5,54.57
862,137,4,252.89
862,53,1,396.15
862,307,3,476.31
863,438,5,232.49
864,524,5,309.03
865,258,2,228.1
865,283,5,473.9
865,236,2,385.98
865,595,3,169.23
866,247,1,139.47
866,338,1,295.38
867,412,5,218.96
867,254,5,296.1
868,274,3,294.44
868,539,1,499.98
868,294,1,279.89
868,558,1,221.75
868,522,4,69.79
869,29,4,347.66
870,206,4,497.68
870,439,3,354.66
870,490,4,446.72
870,526,4,167.4
871,598,2,116.67
871,347,4,383.44
872,48,2,399.12
872,497,2,155.95
872,549,4,465.8
872,597,3,133.89
873,370,3,122.41
873,513,2,126.11
873,307,1,476.31
873,420,3,369.17
874,450,2,140.39
874,348,2,484.0
875,291,1,142.31
875,554,5,42.43
875,490,5,446.72
876,571,4,424.55
877,322,2,483.66
877,109,3,128.68
877,458,3,338.31
877,417,5,221.6
878,288,4,391.49
879,424,5,351.68
879,419,5,345.26
879,214,1,79.73
879,158,1,387.35
880,567,5,381.26
881,448,5,471.05
881,477,1,134.52
882,514,4,274.06
882,292,1,490.53
882,248,4,339.87
882,353,2,191.3
883,493,5,383.8
883,456,3,165.1
883,385,3,418.23
884,459,5,33.84
884,535,5,230.23
884,132,4,128.85
884,379,4,69.08
884,507,4,224.14
885,484,5,84.71
885,585,3,294.85
886,597,2,133.89
886,588,5,174.88
886,45,5,86.35
887,405,2,104.87
888,161,5,14.42
888,351,2,90.29
888,16,3,149.32
889,593,4,91.57
889,590,1,467.66
889,396,3,408.5
889,58,5,92.08
890,419,3,345.26
890,172,1,144.42
891,438,4,232.49
891,595,2,169.23
891,32,4,42.19
891,203,1,141.84
892,42,3,335.93
892,292,5,490.53
893,63,4,351.71
894,497,5,155.95
894,195,2,109.72
894,553,1,439.79
894,375,5,175.25
895,329,1,234.8
895,456,1,165.1
896,397,3,133.61
896,16,4,149.32
896,106,1,64.66
896,558,4,221.75
897,60,2,80.25
897,250,2,291.97
898,348,4,484.0
898,336,4,123.35
898,149,4,65.18
898,136,4,454.07
899,145,3,95.36
900,300,2,221.99
900,50,4,420.8
900,536,3,142.93
900,32,5,42.19
901,113,1,146.11
901,136,4,454.07
902,409,1,319.99
902,187,2,248.98
902,215,4,379.08
902,376,3,495.18
903,395,3,444.4
904,38,2,109.64
904,413,5,296.96
904,138,1,126.28
905,211,5,79.53
905,279,1,10.28
905,545,5,333.03
906,472,4,126.87
906,411,5,142.78
906,385,1,418.23
907,419,4,345.26
907,372,1,89.07
907,162,5,54.57
907,447,5,406.91
907,114,4,461.59
908,407,1,133.22
909,244,4,220.67
909,569,4,218.39
909,451,4,188.36
909,532,3,328.38
910,595,2,169.23
910,352,1,234.41
910,553,1,439.79
910,209,2,276.13
911,112,5,407.34
911,199,4,143.31
912,56,1,391.07
912,84,1,269.32
912,109,3,128.68
913,407,2,133.22
913,508,3,475.43
914,207,2,204.56
914,533,2,295.9
915,175,2,247.31
916,194,3,432.22
916,261,3,317.68
917,198,1,455.66
917,44,1,15.26
917,459,4,33.84
918,343,4,453.92
918,198,5,455.66
919,304,2,33.4
919,26,2,202.68
919,85,5,241.22
920,452,3,426.7
920,42,5,335.93
920,89,3,252.49
920,379,4,69.08
921,381,2,159.83
921,4,2,433.36
921,299,5,443.73
921,59,5,163.15
921,182,3,355.05
922,227,1,161.18
922,549,5,465.8
922,82,4,238.59
923,266,3,411.87
923,142,3,439.19
924,71,1,448.98
925,541,3,85.19
926,140,3,6.36
926,96,4,28.8
927,452,2,426.7
928,126,4,300.4
928,214,2,79.73
928,303,5,472.7
929,173,1,447.04
930,112,3,407.34
930,350,3,215.62
930,593,3,91.57
931,543,3,397.26
932,116,4,467.61
932,293,1,10.59
933,265,5,26.87
933,22,4,343.46
933,516,5,307.56
933,269,1,189.08
934,468,1,361.85
935,277,3,336.57
936,75,1,35.14
936,518,5,453.31
937,163,2,288.19
937,94,5,259.79
938,258,4,228.1
939,292,1,490.53
939,460,2,261.44
939,56,1,391.07
939,162,1,54.57
939,453,2,175.85
940,187,5,248.98
940,558,5,221.75
941,318,1,318.53
941,364,3,463.4
941,483,2,481.58
941,528,3,450.91
941,512,2,377.52
942,374,3,209.19
942,98,3,291.52
942,518,2,453.31
942,66,3,350.36
943,195,3,109.72
943,496,4,150.65
943,15,5,487.07
943,526,5,167.4
944,120,3,282.91
944,70,3,94.05
945,512,5,377.52
945,244,4,220.67
945,369,1,259.38
946,564,2,194.04
946,163,3,288.19
946,353,5,191.3
946,347,1,383.44
946,132,3,128.85
947,438,1,232.49
947,569,5,218.39
947,449,1,276.62
947,108,3,7.11
947,477,1,134.52
948,445,4,249.03
948,69,1,148.25
948,71,2,448.98
948,550,3,360.37
948,307,4,476.31
