order_id,customer_id,order_date,total_amount
885,36,2025-03-25,1308.1
886,230,2024-05-26,1573.93
887,53,2023-12-09,209.74
888,416,2023-03-17,700.64
889,479,2022-01-23,2519.84
890,384,2023-11-02,1180.2
891,260,2023-09-06,1579.02
892,10,2023-03-25,3460.44
893,298,2023-04-08,1406.84
894,280,2024-12-14,2315.23
895,478,2023-11-09,399.9
896,10,2023-06-16,1949.77
897,11,2024-06-14,744.44
898,35,2024-04-18,4506.4
899,94,2023-08-23,286.08
900,178,2022-04-18,2766.92
901,76,2022-08-21,1962.39
902,352,2022-07-13,3819.81
903,115,2024-06-09,1333.2
904,337,2022-05-29,1830.36
905,71,2024-06-13,2073.08
906,438,2022-09-26,1639.61
907,363,2023-12-23,5623.87
908,486,2024-04-03,133.22
909,486,2024-04-15,3494.82
910,466,2023-08-10,1564.92
911,274,2024-03-09,2609.94
912,262,2025-02-27,1046.43
913,218,2024-03-27,1692.73
914,482,2023-03-13,1000.92
915,165,2024-12-23,494.62
916,343,2022-01-01,2249.7
917,317,2024-11-16,606.28
918,426,2024-12-30,4093.98
919,9,2022-03-19,1678.26
920,165,2022-01-22,3993.54
921,133,2023-02-20,5285.93
922,243,2022-04-12,3444.54
923,77,2024-09-28,2553.18
924,183,2022-07-27,448.98
925,156,2022-05-28,255.57
926,147,2023-04-18,134.28
927,210,2025-02-02,853.4
928,434,2023-10-09,3724.56
929,40,2022-06-16,447.04
930,402,2023-08-18,2143.59
931,370,2024-11-18,1191.78
932,269,2025-02-12,1881.03
933,293,2023-10-21,3235.07
934,261,2025-01-08,361.85
935,94,2022-04-29,1009.71
936,25,2024-10-19,2301.69
937,76,2022-07-08,1875.33
938,368,2024-06-11,912.4
939,129,2022-10-04,1810.75
940,334,2024-12-12,2353.65
941,402,2023-04-14,4779.66
942,448,2022-08-12,3459.83
943,225,2023-07-10,4204.11
944,241,2023-04-15,1130.88
945,352,2024-05-30,3029.66
946,205,2023-07-05,2979.14
947,7,2023-04-30,1756.91
948,379,2025-02-20,5028.68
949,373,2024-10-29,2624.67
950,59,2023-03-26,1550.64
951,6,2023-02-10,956.08
952,54,2022-11-11,1620.74
953,420,2025-04-16,731.45
954,241,2024-12-08,295.38
955,155,2025-03-04,3365.24
956,330,2024-04-04,1855.03
957,322,2025-01-24,4629.28
958,450,2023-06-15,1140.8
959,431,2023-02-04,2135.97
960,445,2022-04-11,2320.28
961,145,2022-08-29,2044.98
962,22,2024-06-25,2461.0
963,27,2024-11-20,472.18
964,68,2023-08-24,3766.41
965,148,2024-05-21,4470.69
966,436,2024-11-03,1658.66
967,423,2024-05-31,4488.28
968,430,2023-06-06,972.34
969,116,2023-01-07,1163.53
970,133,2024-01-17,106.29
971,169,2023-09-05,2659.99
972,364,2024-10-13,5112.46
973,359,2024-02-29,717.09
974,490,2023-03-26,1168.61
975,123,2023-12-24,4683.11
976,335,2025-04-04,3342.07
977,69,2023-07-22,1958.26
978,278,2023-04-06,891.26
979,297,2022-12-28,1336.04
980,197,2024-06-27,82.73
981,470,2022-06-21,1182.31
982,243,2024-02-02,2280.12
983,41,2022-01-02,1007.99
984,374,2023-11-12,2901.14
985,29,2023-07-18,4708.49
986,316,2024-08-15,839.35
987,321,2024-07-15,6989.59
988,45,2022-03-19,847.32
989,474,2024-04-01,2127.9
990,84,2024-11-16,2531.09
991,278,2022-10-03,2068.16
992,263,2024-02-08,3776.49
993,137,2023-02-24,1949.9
994,8,2025-04-02,2108.99
995,229,2023-01-16,3008.06
996,493,2023-03-30,956.76
997,214,2025-02-19,1902.8
998,476,2023-12-05,2206.61
999,234,2024-09-20,2923.08
1000,134,2022-08-18,1631.26
